Variable,All,Discharged,Death,Censored
<b>Fluid drainage</b> (*),15 (1.8) | 840,0 (0.0) | 186,7 (2.6) | 271,8 (2.1) | 383
<b>Reason for this drainage</b> (*),,,,
   ↳ Ascites,1 (7.1) | 14,N/A,1 (16.7) | 6,0 (0.0) | 8
   ↳ Pleural effusion,13 (92.9) | 14,N/A,5 (83.3) | 6,8 (100.0) | 8
<b>Plasmapheresis / plasma exchange</b> (*),256 (30.2) | 849,61 (31.8) | 192,85 (31.5) | 270,110 (28.4) | 387
<b>Days on plasma exchange support during admission</b> (+),47.9 (26.1-72.0) | 244,49.5 (27.5-73.0) | 61,45.7 (28.0-72.1) | 78,48.0 (23.5-71.0) | 105
<b>Other intervention(s) or procedure(s)</b> (*),596 (64.7) | 921,130 (64.7) | 201,196 (65.6) | 299,270 (64.1) | 421
<b><i>RESPIRATORY SUPPORT</i></b>,,,,
<b>Any supplemental oxygen?</b> (*),517 (67.5) | 766,117 (70.9) | 165,174 (70.2) | 248,226 (64.0) | 353
<b>Number of calendar days the patient received any respiratory support during admission</b> (+),51.3 (26.2-74.4) | 482,57.0 (28.4-74.0) | 106,44.4 (26.1-78.7) | 164,50.3 (24.4-72.8) | 212
<b>Maximum O2 flow volume (L/min)</b> (*),,,,
   ↳ <2 L/min,64 (17.5) | 365,20 (22.7) | 88,18 (14.3) | 126,26 (17.2) | 151
   ↳ 2-5 L/min,79 (21.6) | 365,14 (15.9) | 88,31 (24.6) | 126,34 (22.5) | 151
   ↳ 6-10 L/min,61 (16.7) | 365,16 (18.2) | 88,17 (13.5) | 126,28 (18.5) | 151
   ↳ 11-15 L/min,98 (26.8) | 365,28 (31.8) | 88,28 (22.2) | 126,42 (27.8) | 151
   ↳ >15 L/min,63 (17.3) | 365,10 (11.4) | 88,32 (25.4) | 126,21 (13.9) | 151
<b>Nasal prongs</b> (*),393 (90.8) | 433,80 (89.9) | 89,133 (90.5) | 147,180 (91.4) | 197
<b>Face mask</b> (*),128 (29.0) | 442,26 (26.0) | 100,42 (29.4) | 143,60 (30.2) | 199
<b>High flow nasal oxygen</b> (*),216 (46.6) | 464,53 (48.6) | 109,71 (45.5) | 156,92 (46.2) | 199
<b>Non-invasive ventilation</b> (*),52 (13.2) | 395,17 (18.5) | 92,15 (10.9) | 137,20 (12.0) | 166
<b>Type of non-invasive respiratory support</b> (*),,,,
   ↳ CPAP,15 (42.9) | 35,3 (23.1) | 13,5 (55.6) | 9,7 (53.8) | 13
   ↳ BIPAP,16 (45.7) | 35,9 (69.2) | 13,4 (44.4) | 9,3 (23.1) | 13
   ↳ Other,4 (11.4) | 35,1 (7.7) | 13,0 (0.0) | 9,3 (23.1) | 13
<b>Invasive ventilation</b> (*),384 (93.9) | 409,85 (92.4) | 92,137 (93.2) | 147,162 (95.3) | 170
<b>ECLS / ECMO</b> (*),97 (21.5) | 451,19 (19.6) | 97,33 (21.4) | 154,45 (22.5) | 200
<b>Type of ECLS / ECMO</b> (*),,,,
   ↳ Veno-venous (VV),50 (54.3) | 92,7 (36.8) | 19,19 (61.3) | 31,24 (57.1) | 42
   ↳ Veno-arterial (VA),42 (45.7) | 92,12 (63.2) | 19,12 (38.7) | 31,18 (42.9) | 42
<b>Other respiratory support intervention(s) or procedure(s)</b> (*),7 (1.7) | 423,2 (2.1) | 95,3 (2.2) | 138,2 (1.1) | 190
