Variable,All,Discharged,Death,Censored
"   ↳ Skin, non-genital",66 (8.3) | 794,13 (7.5) | 173,16 (6.0) | 267,37 (10.5) | 354
"   ↳ Mucosa, genital",63 (7.9) | 794,16 (9.2) | 173,12 (4.5) | 267,35 (9.9) | 354
"   ↳ Mucosa, non-genital",45 (5.7) | 794,9 (5.2) | 173,9 (3.4) | 267,27 (7.6) | 354
   ↳ Mouth,56 (7.1) | 794,15 (8.7) | 173,8 (3.0) | 267,33 (9.3) | 354
   ↳ Perianal skin,60 (7.6) | 794,15 (8.7) | 173,12 (4.5) | 267,33 (9.3) | 354
   ↳ Rectum,63 (7.9) | 794,18 (10.4) | 173,13 (4.9) | 267,32 (9.0) | 354
   ↳ Unknown,53 (6.7) | 794,12 (6.9) | 173,15 (5.6) | 267,26 (7.3) | 354
   ↳ Other,49 (6.2) | 794,11 (6.4) | 173,11 (4.1) | 267,27 (7.6) | 354
<b>Cough</b> (*),28 (3.3) | 852,6 (3.2) | 185,10 (3.6) | 281,12 (3.1) | 386
<b>Cough type</b> (*),,,,
   ↳ Non Productive,10 (58.8) | 17,2 (100.0) | 2,2 (33.3) | 6,6 (66.7) | 9
   ↳ Productive,5 (29.4) | 17,0 (0.0) | 2,3 (50.0) | 6,2 (22.2) | 9
   ↳ Haemoptysis,2 (11.8) | 17,0 (0.0) | 2,1 (16.7) | 6,1 (11.1) | 9
<b>Shortness of breath </b> (*),264 (31.9) | 827,54 (28.9) | 187,77 (28.8) | 267,133 (35.7) | 373
<b>Abdominal pain</b> (*),185 (21.8) | 850,45 (24.2) | 186,64 (23.0) | 278,76 (19.7) | 386
<b>Diarrhoea</b> (*),578 (68.1) | 849,124 (67.0) | 185,188 (67.4) | 279,266 (69.1) | 385
<b>Vomiting</b> (*),659 (82.6) | 798,149 (83.2) | 179,214 (85.6) | 250,296 (80.2) | 369
<b>Persistent vomiting? (>=2/day)</b> (*),582 (92.2) | 631,132 (93.0) | 142,191 (91.8) | 208,259 (92.2) | 281
<b>Anorexia</b> (*),866 (97.0) | 893,190 (98.4) | 193,279 (95.9) | 291,397 (97.1) | 409
<b>Bleeding / haemorrhage</b> (*),752 (79.0) | 952,159 (76.4) | 208,254 (81.9) | 310,339 (78.1) | 434
<b>Severe bleeding / haemorrhage (requires intervention)</b> (*),290 (49.2) | 589,63 (52.5) | 120,100 (49.0) | 204,127 (47.9) | 265
<b>Specify bleeding / haemorrhage site(s)</b>,,,,
   ↳ Skin,372 (40.4) | 921,79 (40.3) | 196,113 (37.5) | 301,180 (42.5) | 424
   ↳ Petechiae,371 (40.3) | 921,73 (37.2) | 196,126 (41.9) | 301,172 (40.6) | 424
   ↳ Nose,366 (39.7) | 921,74 (37.8) | 196,126 (41.9) | 301,166 (39.2) | 424
   ↳ Gums,372 (40.4) | 921,76 (38.8) | 196,125 (41.5) | 301,171 (40.3) | 424
   ↳ GI tract,339 (36.8) | 921,70 (35.7) | 196,116 (38.5) | 301,153 (36.1) | 424
   ↳ Urinary tract,363 (39.4) | 921,74 (37.8) | 196,121 (40.2) | 301,168 (39.6) | 424
   ↳ Vagina,354 (38.4) | 921,63 (32.1) | 196,121 (40.2) | 301,170 (40.1) | 424
   ↳ Unknown,336 (36.5) | 921,67 (34.2) | 196,106 (35.2) | 301,163 (38.4) | 424
   ↳ Other(s),367 (39.8) | 921,76 (38.8) | 196,121 (40.2) | 301,170 (40.1) | 424
<b>Headache</b> (*),21 (2.7) | 764,7 (4.2) | 168,10 (3.8) | 260,4 (1.2) | 336
<b>Seizures / convulsions</b> (*),522 (61.4) | 850,111 (59.0) | 188,181 (65.6) | 276,230 (59.6) | 386
<b>Other  symptom(s)</b> (*),,,,
   ↳ Urinary incontinence,23 (100.0) | 23,7 (100.0) | 7,4 (100.0) | 4,12 (100.0) | 12
   ↳ Hepatomegaly,15 (100.0) | 15,2 (100.0) | 2,5 (100.0) | 5,8 (100.0) | 8
   ↳ Speech disturbances,16 (100.0) | 16,7 (100.0) | 7,2 (100.0) | 2,7 (100.0) | 7
   ↳ Cough,9 (100.0) | 9,3 (100.0) | 3,4 (100.0) | 4,2 (100.0) | 2
   ↳ Gastrointestinal bleeding (Gastrointestinal hemorrhage),21 (100.0) | 21,3 (100.0) | 3,5 (100.0) | 5,13 (100.0) | 13
   ↳ Disturbance in attention (Altered mental status),14 (100.0) | 14,1 (100.0) | 1,1 (100.0) | 1,12 (100.0) | 12
   ↳ Skin lesion,28 (100.0) | 28,7 (100.0) | 7,9 (100.0) | 9,12 (100.0) | 12
   ↳ Bruising (Spontaneous ecchymoses),17 (100.0) | 17,1 (100.0) | 1,7 (100.0) | 7,9 (100.0) | 9
   ↳ Muscle aches (Myalgia),21 (100.0) | 21,7 (100.0) | 7,7 (100.0) | 7,7 (100.0) | 7
   ↳ Loss of smell (Anosmia),9 (100.0) | 9,2 (100.0) | 2,1 (100.0) | 1,6 (100.0) | 6
   ↳ Increased urination (polyuria),10 (100.0) | 10,2 (100.0) | 2,5 (100.0) | 5,3 (100.0) | 3
   ↳ Fainting / blackouts (Syncope and collapse),18 (100.0) | 18,6 (100.0) | 6,3 (100.0) | 3,9 (100.0) | 9
   ↳ Tremor,14 (100.0) | 14,5 (100.0) | 5,6 (100.0) | 6,3 (100.0) | 3
   ↳ Paresthesia of skin,13 (100.0) | 13,4 (100.0) | 4,3 (100.0) | 3,6 (100.0) | 6
   ↳ Ascites,8 (100.0) | 8,2 (100.0) | 2,2 (100.0) | 2,4 (100.0) | 4
   ↳ Changes in skin texture,23 (100.0) | 23,8 (100.0) | 8,7 (100.0) | 7,8 (100.0) | 8
   ↳ Can't feel one side of the body or face (Hemiplegia),27 (100.0) | 27,6 (100.0) | 6,8 (100.0) | 8,13 (100.0) | 13
   ↳ Localized edema,23 (100.0) | 23,5 (100.0) | 5,5 (100.0) | 5,13 (100.0) | 13
   ↳ Feeding difficulty,21 (100.0) | 21,6 (100.0) | 6,5 (100.0) | 5,10 (100.0) | 10
   ↳ Loss of taste (Parageusia),16 (100.0) | 16,4 (100.0) | 4,5 (100.0) | 5,7 (100.0) | 7
   ↳ Itchy eye,18 (100.0) | 18,2 (100.0) | 2,8 (100.0) | 8,8 (100.0) | 8
   ↳ Pallor,10 (100.0) | 10,1 (100.0) | 1,3 (100.0) | 3,6 (100.0) | 6
   ↳ Keratitis,33 (100.0) | 33,9 (100.0) | 9,11 (100.0) | 11,13 (100.0) | 13
   ↳ Can't fully move or control movement (Paralytic syndrome),12 (100.0) | 12,2 (100.0) | 2,5 (100.0) | 5,5 (100.0) | 5
   ↳ Headache,26 (100.0) | 26,5 (100.0) | 5,6 (100.0) | 6,15 (100.0) | 15
   ↳ Constipation,17 (100.0) | 17,2 (100.0) | 2,7 (100.0) | 7,8 (100.0) | 8
   ↳ Altered consciousness / Confusion (Disorientation),17 (100.0) | 17,3 (100.0) | 3,5 (100.0) | 5,9 (100.0) | 9
   ↳ Dry skin (Xerosis cutis),25 (100.0) | 25,4 (100.0) | 4,9 (100.0) | 9,12 (100.0) | 12
   ↳ Fecal incontinence,12 (100.0) | 12,3 (100.0) | 3,6 (100.0) | 6,3 (100.0) | 3
   ↳ Disorders of nose and nasal sinuses,18 (100.0) | 18,5 (100.0) | 5,7 (100.0) | 7,6 (100.0) | 6
   ↳ Nasal congestion,14 (100.0) | 14,3 (100.0) | 3,2 (100.0) | 2,9 (100.0) | 9
   ↳ Bleeding (Haemorrhage),25 (100.0) | 25,7 (100.0) | 7,5 (100.0) | 5,13 (100.0) | 13
   ↳ Rapid heart beat/Pulse (Tachycardia),15 (100.0) | 15,2 (100.0) | 2,10 (100.0) | 10,3 (100.0) | 3
   ↳ Changes in menstruation (Irregular menstruation),20 (100.0) | 20,4 (100.0) | 4,8 (100.0) | 8,8 (100.0) | 8
   ↳ Pruritus,14 (100.0) | 14,4 (100.0) | 4,4 (100.0) | 4,6 (100.0) | 6
   ↳ Nausea or vomiting,13 (100.0) | 13,5 (100.0) | 5,2 (100.0) | 2,6 (100.0) | 6
   ↳ Convulsions,7 (100.0) | 7,N/A,3 (100.0) | 3,4 (100.0) | 4
   ↳ Tinnitus,12 (100.0) | 12,1 (100.0) | 1,5 (100.0) | 5,6 (100.0) | 6
   ↳ Alopecia (Nonscarring hair loss),25 (100.0) | 25,5 (100.0) | 5,6 (100.0) | 6,14 (100.0) | 14
   ↳ Malaise and fatigue,11 (100.0) | 11,1 (100.0) | 1,1 (100.0) | 1,9 (100.0) | 9
   ↳ Erectile dysfunction,20 (100.0) | 20,3 (100.0) | 3,9 (100.0) | 9,8 (100.0) | 8
   ↳ Mucosal lesion,16 (100.0) | 16,4 (100.0) | 4,5 (100.0) | 5,7 (100.0) | 7
   ↳ Shortness of breath (Dyspnea),25 (100.0) | 25,6 (100.0) | 6,9 (100.0) | 9,10 (100.0) | 10
   ↳ Abdominal pain,15 (100.0) | 15,4 (100.0) | 4,4 (100.0) | 4,7 (100.0) | 7
   ↳ Irritability,15 (100.0) | 15,4 (100.0) | 4,6 (100.0) | 6,5 (100.0) | 5
   ↳ Palpitations,16 (100.0) | 16,3 (100.0) | 3,9 (100.0) | 9,4 (100.0) | 4
   ↳ Swollen lymph nodes (Enlarged lymph nodes),14 (100.0) | 14,1 (100.0) | 1,7 (100.0) | 7,6 (100.0) | 6
   ↳ Sneezing,17 (100.0) | 17,1 (100.0) | 1,9 (100.0) | 9,7 (100.0) | 7
   ↳ Jaundice,6 (100.0) | 6,3 (100.0) | 3,1 (100.0) | 1,2 (100.0) | 2
   ↳ Anorexia,18 (100.0) | 18,5 (100.0) | 5,6 (100.0) | 6,7 (100.0) | 7
   ↳ Ear pain (Otalgia),26 (100.0) | 26,4 (100.0) | 4,13 (100.0) | 13,9 (100.0) | 9
   ↳ Rashes or skin lesions,8 (100.0) | 8,1 (100.0) | 1,5 (100.0) | 5,2 (100.0) | 2
   ↳ Fever,19 (100.0) | 19,5 (100.0) | 5,9 (100.0) | 9,5 (100.0) | 5
   ↳ Sleep disorder,15 (100.0) | 15,4 (100.0) | 4,3 (100.0) | 3,8 (100.0) | 8
   ↳ Lymphadenitis,13 (100.0) | 13,6 (100.0) | 6,3 (100.0) | 3,4 (100.0) | 4
   ↳ Joint pain (Arthralgia),17 (100.0) | 17,5 (100.0) | 5,7 (100.0) | 7,5 (100.0) | 5
   ↳ Abnormal weight loss,15 (100.0) | 15,6 (100.0) | 6,4 (100.0) | 4,5 (100.0) | 5
   ↳ Dizziness/light headedness (Dizziness and giddiness),14 (100.0) | 14,2 (100.0) | 2,6 (100.0) | 6,6 (100.0) | 6
   ↳ Sore throat (Pain in throat),5 (100.0) | 5,1 (100.0) | 1,2 (100.0) | 2,2 (100.0) | 2
   ↳ Problems swallowing or chewing (Dysphagia),7 (100.0) | 7,2 (100.0) | 2,1 (100.0) | 1,4 (100.0) | 4
   ↳ Sweating (hyperhidrosis),23 (100.0) | 23,2 (100.0) | 2,7 (100.0) | 7,14 (100.0) | 14
   ↳ Spontaneous bruising (Spontaneous ecchymoses),6 (100.0) | 6,1 (100.0) | 1,N/A,5 (100.0) | 5
   ↳ Cognitive impairment (Unspecified intellectual disabilities),16 (100.0) | 16,5 (100.0) | 5,5 (100.0) | 5,6 (100.0) | 6
   ↳ Mouth ulcers (Recurrent oral aphthae),10 (100.0) | 10,2 (100.0) | 2,4 (100.0) | 4,4 (100.0) | 4
   ↳ Conjunctivitis,27 (100.0) | 27,5 (100.0) | 5,8 (100.0) | 8,14 (100.0) | 14
   ↳ Wheezing,19 (100.0) | 19,6 (100.0) | 6,8 (100.0) | 8,5 (100.0) | 5
   ↳ Cardiac arrhythmia,13 (100.0) | 13,1 (100.0) | 1,6 (100.0) | 6,6 (100.0) | 6
   ↳ Limb weakness / paralysis (Monoplegia),15 (100.0) | 15,4 (100.0) | 4,6 (100.0) | 6,5 (100.0) | 5
   ↳ Increased thirst (Polydipsia),7 (100.0) | 7,1 (100.0) | 1,3 (100.0) | 3,3 (100.0) | 3
   ↳ Pain during urination (Dysuria),7 (100.0) | 7,4 (100.0) | 4,N/A,3 (100.0) | 3
   ↳ Loss of appetite (Anorexia),10 (100.0) | 10,2 (100.0) | 2,3 (100.0) | 3,5 (100.0) | 5
   ↳ Difficulty eating or drinking (Dysphagia),7 (100.0) | 7,3 (100.0) | 3,2 (100.0) | 2,2 (100.0) | 2
   ↳ Visual disturbances,17 (100.0) | 17,5 (100.0) | 5,3 (100.0) | 3,9 (100.0) | 9
   ↳ Skin rash,25 (100.0) | 25,5 (100.0) | 5,12 (100.0) | 12,8 (100.0) | 8
   ↳ Chest pain,7 (100.0) | 7,1 (100.0) | 1,3 (100.0) | 3,3 (100.0) | 3
   ↳ Retention of urine,14 (100.0) | 14,3 (100.0) | 3,3 (100.0) | 3,8 (100.0) | 8
   ↳ Chills (without fever),12 (100.0) | 12,2 (100.0) | 2,2 (100.0) | 2,8 (100.0) | 8
   ↳ Diarrhea,14 (100.0) | 14,5 (100.0) | 5,4 (100.0) | 4,5 (100.0) | 5
   ↳ Chest pain on breathing,18 (100.0) | 18,6 (100.0) | 6,3 (100.0) | 3,9 (100.0) | 9
   ↳ Apnoea,14 (100.0) | 14,2 (100.0) | 2,3 (100.0) | 3,9 (100.0) | 9
   ↳ Muscle weakness,13 (100.0) | 13,5 (100.0) | 5,3 (100.0) | 3,5 (100.0) | 5
   ↳ Difficulty in walking,7 (100.0) | 7,2 (100.0) | 2,1 (100.0) | 1,4 (100.0) | 4
<b><i>VITAL SIGNS & ASSESSMENTS</i></b>,,,,
<b>Enter Vital Signs data for this date?</b> (*),443 (47.0) | 942,96 (46.2) | 208,144 (47.5) | 303,203 (47.1) | 431
<b>Highest temperature </b> (+),49.5 (22.9-76.5) | 421,51.9 (29.8-77.2) | 94,48.7 (20.0-78.8) | 137,50.1 (21.2-72.0) | 190
<b>HR (bpm)</b> (+),50.3 (24.2-78.7) | 422,52.5 (27.3-76.5) | 93,48.2 (23.4-78.9) | 137,51.6 (24.0-79.0) | 192
<b>RR (breaths/min)</b> (+),55.0 (29.4-76.3) | 419,50.0 (30.4-74.5) | 90,55.2 (27.2-75.4) | 133,55.4 (29.1-78.3) | 196
<b>Systolic BP (mmHg)</b> (+),50.0 (26.5-76.1) | 419,49.1 (32.1-76.3) | 92,46.3 (20.5-73.2) | 137,54.1 (28.1-77.9) | 190
<b>Diastolic BP (mmHg)</b> (+),54.0 (27.9-76.7) | 424,53.8 (29.5-73.5) | 92,54.8 (28.8-79.3) | 139,53.6 (26.3-74.1) | 193
<b>Oxygen saturation at room air (no oxygen support) (%)</b> (+),50.2 (25.5-74.3) | 414,54.0 (24.4-78.5) | 92,50.5 (25.5-75.1) | 132,48.7 (25.6-71.9) | 190
<b>Supplemental oxygen?</b> (*),356 (90.1) | 395,78 (95.1) | 82,118 (89.4) | 132,160 (88.4) | 181
<b>Type of supplemental oxygen?</b> (*),,,,
   ↳ Nasal Prongs,62 (20.9) | 296,16 (22.5) | 71,23 (23.7) | 97,23 (18.0) | 128
   ↳ Face mask,55 (18.6) | 296,11 (15.5) | 71,13 (13.4) | 97,31 (24.2) | 128
   ↳ High flow nasal oxygen,64 (21.6) | 296,16 (22.5) | 71,24 (24.7) | 97,24 (18.8) | 128
   ↳ Non-invasive ventilation,83 (28.0) | 296,16 (22.5) | 71,24 (24.7) | 97,43 (33.6) | 128
   ↳ Invasive ventilation,21 (7.1) | 296,8 (11.3) | 71,6 (6.2) | 97,7 (5.5) | 128
   ↳ ECMO / ECLS,11 (3.7) | 296,4 (5.6) | 71,7 (7.2) | 97,0 (0.0) | 128
<b>Oxygen saturation with supplemental oxygen (%)</b> (+),50.9 (28.7-75.9) | 342,46.8 (27.6-73.1) | 76,54.4 (29.7-77.3) | 113,51.2 (29.8-75.4) | 153
<b>FiO2 at time of lowest SpO2 </b> (+),76.9 (39.7-1550.0) | 341,75.2 (46.1-830.0) | 74,88.0 (38.2-4815.0) | 111,72.8 (39.2-585.0) | 156
<b>Capillary refill time >2 seconds</b> (*),116 (34.6) | 335,29 (39.7) | 73,35 (31.5) | 111,52 (34.4) | 151
<b>ACVPU</b> (*),,,,
   ↳ Alert,44 (10.5) | 419,11 (12.2) | 90,11 (8.1) | 135,22 (11.3) | 194
   ↳ Confusion,161 (38.4) | 419,40 (44.4) | 90,65 (48.1) | 135,56 (28.9) | 194
   ↳ Verbal,10 (2.4) | 419,0 (0.0) | 90,1 (0.7) | 135,9 (4.6) | 194
   ↳ Pain,57 (13.6) | 419,8 (8.9) | 90,14 (10.4) | 135,35 (18.0) | 194
   ↳ Unresponsive,147 (35.1) | 419,31 (34.4) | 90,44 (32.6) | 135,72 (37.1) | 194
<b>Glasgow Coma Score (GCS / 15) </b> (+),9.2 (6.0-11.7) | 417,9.2 (7.0-11.7) | 88,8.6 (5.9-11.5) | 132,9.4 (6.0-12.0) | 197
<b>Urine output (mL/day)</b> (+),48.4 (23.5-74.3) | 429,40.2 (18.3-71.9) | 92,43.5 (23.6-75.1) | 139,53.6 (28.2-73.2) | 198
<b><i>SYMPTOMS</i></b>,,,,
<b>Enter patient reported symptoms data for this date?</b> (*),501 (52.2) | 959,101 (48.3) | 209,179 (56.5) | 317,221 (51.0) | 433
<b>Bleeding / haemorrhage</b> (*),56 (12.7) | 441,12 (13.0) | 92,21 (14.1) | 149,23 (11.5) | 200
<b>Severe bleeding / haemorrhage (requires intervention)</b> (*),28 (56.0) | 50,7 (70.0) | 10,8 (42.1) | 19,13 (61.9) | 21
<b>Specify bleeding / haemorrhage site(s)</b>,,,,
   ↳ Skin,33 (7.5) | 438,8 (8.8) | 91,11 (7.4) | 149,14 (7.1) | 198
   ↳ Petechiae,28 (6.4) | 438,4 (4.4) | 91,13 (8.7) | 149,11 (5.6) | 198
   ↳ Nose,30 (6.8) | 438,5 (5.5) | 91,13 (8.7) | 149,12 (6.1) | 198
   ↳ Gums,25 (5.7) | 438,5 (5.5) | 91,12 (8.1) | 149,8 (4.0) | 198
   ↳ GI tract,24 (5.5) | 438,3 (3.3) | 91,9 (6.0) | 149,12 (6.1) | 198
   ↳ Urinary tract,24 (5.5) | 438,6 (6.6) | 91,7 (4.7) | 149,11 (5.6) | 198
   ↳ Vagina,27 (6.2) | 438,5 (5.5) | 91,13 (8.7) | 149,9 (4.5) | 198
   ↳ Unknown,28 (6.4) | 438,3 (3.3) | 91,13 (8.7) | 149,12 (6.1) | 198
   ↳ Other(s),30 (6.8) | 438,6 (6.6) | 91,15 (10.1) | 149,9 (4.5) | 198
