Variable,All,Discharged,Death,Censored
   ↳ Acute Respiratory Distress Syndrome (ARDS),37 (100.0) | 37,13 (100.0) | 13,12 (100.0) | 12,12 (100.0) | 12
   ↳ Pneumonia,16 (100.0) | 16,4 (100.0) | 4,4 (100.0) | 4,8 (100.0) | 8
   ↳ Sepsis,21 (100.0) | 21,2 (100.0) | 2,10 (100.0) | 10,9 (100.0) | 9
   ↳ Recurrent gastrointestinal bleeding,26 (100.0) | 26,7 (100.0) | 7,9 (100.0) | 9,10 (100.0) | 10
   ↳ Ischemic stroke,15 (100.0) | 15,2 (100.0) | 2,7 (100.0) | 7,6 (100.0) | 6
   ↳ Transient cerebral ischemia,50 (100.0) | 50,8 (100.0) | 8,18 (100.0) | 18,24 (100.0) | 24
   ↳ Septic Shock,21 (100.0) | 21,1 (100.0) | 1,9 (100.0) | 9,11 (100.0) | 11
   ↳ Neurological finding,23 (100.0) | 23,1 (100.0) | 1,6 (100.0) | 6,16 (100.0) | 16
   ↳ Cardioembolic stroke,29 (100.0) | 29,6 (100.0) | 6,9 (100.0) | 9,14 (100.0) | 14
   ↳ Cardiac Arrest,42 (100.0) | 42,10 (100.0) | 10,13 (100.0) | 13,19 (100.0) | 19
   ↳ Encephalitis,33 (100.0) | 33,7 (100.0) | 7,9 (100.0) | 9,17 (100.0) | 17
   ↳ Decompensation,7 (100.0) | 7,2 (100.0) | 2,4 (100.0) | 4,1 (100.0) | 1
   ↳ Meningitis,23 (100.0) | 23,6 (100.0) | 6,12 (100.0) | 12,5 (100.0) | 5
   ↳ Multisystem inflammatory syndrome in children,11 (100.0) | 11,2 (100.0) | 2,3 (100.0) | 3,6 (100.0) | 6
   ↳ Pneumothorax,20 (100.0) | 20,7 (100.0) | 7,6 (100.0) | 6,7 (100.0) | 7
   ↳ Cerebellar stroke,17 (100.0) | 17,3 (100.0) | 3,7 (100.0) | 7,7 (100.0) | 7
<b><i>ADVANCED CARE INTERVENTIONS</i></b>,,,,
<b>Were advanced care (including acute organ support and critical care) therapeutic interventions ...</b> (*),36 (4.8) | 748,8 (4.7) | 171,8 (3.6) | 225,20 (5.7) | 352
<b>ICU / ITU / HDU / Intermediate Care Unit admission</b> (*),24 (66.7) | 36,6 (75.0) | 8,4 (50.0) | 8,14 (70.0) | 20
<b>Duration of first ICU / ITU / HDU / Intermediate Care Unit admission (days)</b> (+),42.2 (19.0-63.1) | 21,42.2 (16.0-50.4) | 5,37.9 (32.3-47.1) | 4,48.5 (32.7-69.1) | 12
<b>Was the patient admitted to ICU / ITU / HDU / Intermediate Care Unit more than once? </b> (*),17 (70.8) | 24,4 (66.7) | 6,3 (75.0) | 4,10 (71.4) | 14
<b>Duration of final ICU / ITU / HDU / Intermediate Care Unit admission (days)</b> (+),26.1 (13.6-69.4) | 16,30.8 (12.2-52.2) | 4,24.1 (19.1-55.8) | 3,28.1 (11.7-69.1) | 9
<b>Neuromuscular blocking agents</b> (*),19 (82.6) | 23,2 (100.0) | 2,6 (100.0) | 6,11 (73.3) | 15
<b>Inhaled nitric oxide</b> (*),22 (61.1) | 36,4 (50.0) | 8,3 (37.5) | 8,15 (75.0) | 20
<b>Tracheostomy inserted</b> (*),24 (77.4) | 31,5 (71.4) | 7,8 (100.0) | 8,11 (68.8) | 16
<b>Renal replacement therapy (RRT) or dialysis</b> (*),26 (74.3) | 35,8 (100.0) | 8,5 (71.4) | 7,13 (65.0) | 20
<b>Number of calendar days on RRT or dialysis duration during admission</b> (+),45.4 (27.0-67.5) | 26,42.2 (26.5-49.7) | 8,53.9 (35.7-76.1) | 5,46.7 (27.4-67.6) | 13
<b>Inotropes / vasopressors</b> (*),19 (61.3) | 31,6 (85.7) | 7,2 (33.3) | 6,11 (61.1) | 18
<b>Other critical care intervention(s) or procedure(s)</b> (*),6 (21.4) | 28,1 (16.7) | 6,1 (16.7) | 6,4 (25.0) | 16
<b><i>OUTCOME</i></b>,,,,
<b>Was the patient's main diagnosis dengue?</b> (*),795 (89.1) | 892,179 (89.9) | 199,258 (91.2) | 283,358 (87.3) | 410
<b> What was the final classification of dengue?</b> (*),,,,
   ↳ Uncomplicated dengue,398 (52.9) | 753,84 (49.7) | 169,145 (59.9) | 242,169 (49.4) | 342
   ↳ Dengue with warning signs,138 (18.3) | 753,37 (21.9) | 169,40 (16.5) | 242,61 (17.8) | 342
   ↳ Severe dengue,217 (28.8) | 753,48 (28.4) | 169,57 (23.6) | 242,112 (32.7) | 342
<b>Dengue shock syndrome</b> (*),2 (1.2) | 170,0 (0.0) | 41,0 (0.0) | 41,2 (2.3) | 88
<b>Severe bleeding</b> (*),112 (54.4) | 206,29 (63.0) | 46,29 (52.7) | 55,54 (51.4) | 105
<b>Severe organ impairment</b> (*),68 (40.0) | 170,15 (37.5) | 40,17 (40.5) | 42,36 (40.9) | 88
<b>Was there any secondary diagnosis?</b> (*),729 (80.1) | 910,160 (80.0) | 200,230 (78.8) | 292,339 (81.1) | 418
<b>Outcome</b> (*),,,,
   ↳ Discharged alive,81 (8.5) | 948,81 (37.0) | 219,0 (0.0) | 326,0 (0.0) | 403
   ↳ Still hospitalised,205 (21.6) | 948,0 (0.0) | 219,0 (0.0) | 326,205 (50.9) | 403
   ↳ Transfer to other facility,112 (11.8) | 948,0 (0.0) | 219,0 (0.0) | 326,112 (27.8) | 403
   ↳ Death,83 (8.8) | 948,0 (0.0) | 219,83 (25.5) | 326,0 (0.0) | 403
   ↳ Palliative care,243 (25.6) | 948,0 (0.0) | 219,243 (74.5) | 326,0 (0.0) | 403
   ↳ Discharged against medical advice,138 (14.6) | 948,138 (63.0) | 219,0 (0.0) | 326,0 (0.0) | 403
"   ↳ Alive, not admitted",86 (9.1) | 948,0 (0.0) | 219,0 (0.0) | 326,86 (21.3) | 403
<b> Ongoing health care needs relating to this admission for pathogen of interest</b> (*),66 (29.3) | 225,21 (32.3) | 65,N/A,45 (28.1) | 160
<b> Ongoing health care needs NOT related to pathogen episode</b> (*),243 (89.7) | 271,69 (89.6) | 77,N/A,174 (89.7) | 194
<b>  Medically fit for discharge (pathogen resolved) but remains in hospital for other reason (e.g. ...</b> (*),5 (2.1) | 237,N/A,N/A,5 (2.1) | 237
